0.254950088186,-0.209287894937,-0.12999103957
0.738651122528,-0.276683009876,-0.0431605610868
0.0923900335465,-0.081055899379,0.732143207404
-0.109805485239,-0.34123673186,0.108917457751
-0.13161199747,0.248977797704,0.213446936477
0.346489554507,-0.201385902563,0.170201429372
0.216726070627,0.603721003223,-0.645179993408
-0.107911972921,0.400526739875,0.0927278418088
0.158270194793,0.0944166524738,-0.281484803501
-0.154382572544,0.242347002555,0.285228163082
0.247865605053,0.16062273386,-0.390481203002
-0.671535835377,-0.0342710989474,-0.167960453793
0.108057006045,0.0474268116841,-0.0513261844316
-0.163244685519,-0.193207896621,0.183327004617
-0.012579144857,-0.0218759786167,0.395097537072
-0.0801983302574,0.117856401195,-0.425408650776
0.511673834911,0.299510480803,0.346602209929
-0.0151947478669,-0.335483972388,0.265672623658
-0.0110298679065,-0.121608578917,0.501928592909
0.058144907874,0.260316736874,-0.00934390978902
0.0310400594637,0.392838415877,-0.0464460653495
0.00215518933602,-0.030527797533,-0.0244903131763
0.0347901367777,-0.162035888386,-0.0708865733609
0.622798473728,-0.152026306248,-0.167111237551
-0.32767935221,0.125011972307,0.355619684526
-0.380181643205,-0.0606245010835,-0.232290686476
0.230869763037,-0.0757568344687,-0.549615642223
-0.091725461103,-0.566912534783,0.263018211974
0.640652208177,-0.168907910932,0.227069263338
0.481940455868,-0.177886304783,0.559851973767
0.255642844557,0.425799742199,-0.366799658844
0.142726259762,-0.457347555094,0.315163290017
-0.194202260724,0.462244477924,0.278917703113
0.132651027254,0.306761460781,-0.108253286384
-0.154645435666,-0.0385765295446,-0.0596010011669
0.251041186782,-0.020807202014,-0.112427457858
-0.116069344124,0.0147947329046,-0.000299643531946
0.19711688044,0.0209252842714,0.464206112273
-0.224554842226,-0.238197436634,0.218017988369
0.108189292643,0.553453555282,0.143896658421
0.362583556496,0.130493786225,0.101711141721
0.101612179161,-0.0655989750509,-0.51800527563
-0.136669557827,0.244324735552,-0.0282599209274
-0.203463418788,-0.110684687352,-0.076588604534
0.328476326549,0.125099586973,0.629881559543
-0.179865061471,0.276495043654,-0.163802293513
-0.412999490177,0.0875212147393,0.022138753459
-0.275961307748,-0.021696789598,-0.123621756623
0.526194930892,0.434135061937,0.130191202548
0.487917150059,0.486943280718,-0.545845490303
0.0336800984794,-0.0111981557901,-0.0192704014881
-0.0292163874398,0.429112032143,-0.221500834819
-0.112843973243,0.348984046209,-0.0603267419095
-0.0159986760305,0.01169522316,0.0916544434511
-0.060148911338,-0.253008516902,0.209252737044
0.057286687979,-0.562503439263,0.13457381205
0.0851228402871,0.236456571934,-0.0601159234579
-0.468253961316,0.0624227524504,-0.325661279665
0.21955740931,-0.182884744035,0.0656588776697
0.0789750783666,-0.268986128464,0.354167990151
0.227158631576,0.408711269963,0.549693310436
0.682041656012,-0.220874864443,-0.0709749177951
0.380359086994,-0.0452296498924,-0.113414562154
0.300904104496,-0.0203290168816,0.180328515838
0.0520950349252,0.0879428891906,0.0154951619698
-0.0307038115958,0.368999894143,0.0370438859415
0.0488707537809,0.418086928332,0.159152959724
0.0529564040074,-0.0183547773292,0.230321362597
-0.0464102365062,0.166926386669,-0.126021988803
0.0416725359338,0.468238370912,0.377026627289
-0.248642620859,0.271276230687,0.0327265687845
0.324484822365,0.336842539125,0.0627147699837
-0.0275427975274,-0.0536991377603,-0.259235232452
-0.40771350266,-0.212212212357,-0.101248528555
-0.178977624612,-0.163467078326,-0.178721130328
-0.145255334479,-0.00100040918266,0.377871731647
-0.366084836963,0.464834690339,0.227342036653
0.0262350973003,0.105919961624,-0.0469678996478
-0.608062122686,-0.0194496053745,0.735621551053
-0.393630267806,0.0351019729657,0.0906459663582
-0.0243387604712,-0.425335716934,-0.0352274575559
-0.116940467909,0.128256649943,-0.0116120774016
-0.138732487829,-0.729941972539,-0.011286263625
0.223609719354,-0.0140865684637,-0.154676934333
0.107986144379,0.18883932056,0.409864887714
-0.0118579256888,0.554252831338,-0.636820172447
-0.269489738535,0.0259692878323,0.00215458131741
-0.205750274136,-0.0698595114394,0.0451695225184
0.231052511122,-0.00963131151977,-0.0538308838205
0.495616365563,0.0660258256979,0.425221047486
0.108687799331,-0.0347157247426,0.130268079634
-0.0655206782357,-0.303454328296,-0.235295237305
0.307743807427,0.148794549551,-0.0265338607469
0.0392804093322,-0.265840057938,-0.212131547874
0.261477713731,-0.0486852549948,0.163596549457
-0.325871115457,-0.22585244788,-0.634747521447
-0.0785370741596,0.077162046934,0.289709699091
-0.00140404469176,0.397663368705,0.216956598731
0.189677388088,0.999520486183,-0.19014439565
-0.0618862701052,-0.181821663306,-0.0162801135733
-0.128045791807,-0.17467150016,0.028627102853
-0.167114840809,-0.500324242358,-0.729621660437
-0.138015805389,0.249326873139,0.0887983888544
0.0880872776876,-0.275618882971,-0.0455379340116
0.169182442369,0.155561223866,-0.274483047609
0.414466477925,-0.0207219745383,-0.636539200507
-0.261851653217,0.00596870544064,0.19422511304
-0.0171530856432,0.290602713107,-0.253052224939
-0.424869330605,-0.381108622375,0.0627186286791
-0.502872832009,-0.0204503495456,-0.0294309118972
0.351815455432,0.212999461275,0.0851552813542
-0.381426965519,-0.0119709521023,-0.175412983069
-0.140737983528,0.432608894659,0.52818625019
0.0956865255325,0.505423291064,0.262327981876
0.406047310583,0.493947813155,0.122494949848
0.0945750416647,0.547286327427,0.0397576794569
0.2288696158,0.154786807277,0.638847429575
0.327469883864,-0.404063039541,-0.2363836416
-0.0655312969508,0.228668705236,-0.233041082911
-0.0686481814492,-0.498143327349,-0.254044297821
-0.778376983184,-0.313857332531,0.0128124026165
0.25809184107,0.145447040846,0.175886730871
-0.373652320617,-0.458679656219,-0.203897855203
-0.232713060451,-0.0914227269367,0.131426980184
-0.463925370623,-0.12314882367,-0.470129264529
0.454255465246,0.232567296587,-0.176787418926
-0.056807840863,-0.308285829372,-0.260584338729
0.242829858066,-0.326675083685,-0.174842092249
-0.49219656722,-0.114605864732,-0.642425279032
-0.0157609971365,-0.280935749753,0.0214898690666
-0.0555371776236,-0.192854460466,-0.00813356279545
0.0745195137348,-0.247784990855,-0.518447843226
-0.159332451864,-0.108445849228,0.41607668368
-0.4534402463,0.411754738715,0.315721821457
0.120813389919,0.21784995128,0.142609176256
0.577596580916,-0.0926645641072,0.170946004482
-0.216972234857,-0.223494484248,-0.0586818197341
-0.510764631241,-0.255521494663,0.247502350587
-0.692998036717,0.7512872564,0.147782087333
-0.718381793144,0.113665380337,0.432571854909
0.299489214737,0.289245633423,-0.122323310772
-0.177236668403,0.129397751566,0.370340267599
-0.0462217936164,0.0476411462999,-0.277370439759
-0.0543027141576,0.0328812881902,0.345532660763
-0.152643231326,0.42104336752,0.125455280852
-0.298544515384,-0.0438493370334,0.0852343188999
0.416123586699,0.377974656629,0.068514618545
0.0509958187795,-0.589311388887,0.416988760904
-0.132696179576,0.0598521428199,0.358048122519
0.712552616982,-0.0278293334024,0.0180786651775
-0.0468847949476,-0.165214486573,0.627539226613
-0.147077284968,0.00561340195933,-0.235758992468
0.14513469605,0.306238693071,-0.021690424212
0.121951929407,0.24186052413,-0.153609258049
-0.436989253533,0.0704476728128,0.273684142803
0.10369555592,0.0988571402702,0.156584320909
0.208907427735,-0.207520698361,0.41113683599
0.0868961595354,0.0176751556652,0.0670454800436
-0.185295089878,0.202027051956,-0.0961697430541
0.0495922895301,-0.0730242717485,-0.220425159724
-0.318224279904,0.305043636328,-0.295305204455
-0.173358158315,-0.46919357597,-0.283527817346
0.00733078502172,-0.199526458361,-0.0581008473059
0.135630625916,0.399265465072,0.218906365187
-0.199666172512,-0.173960481787,-0.0570556204442
0.00424748313385,-0.116472942942,-0.100065112301
-0.596817327702,-0.0286344394707,0.246339904941
-0.0346199658098,0.274783187358,0.142636919378
-0.0230605976116,0.894834389022,0.244703851105
-0.032498562044,-0.0683161316347,-0.467309807831
-0.0535629312852,0.322832200727,0.216329556991
-0.412404995607,-0.191155864845,-0.13410915874
0.490051671107,0.336650281568,0.482759342535
-0.0879520088808,-0.514606927435,-0.295648918439
-0.144699251862,0.349756519171,-0.0959940073001
-0.948048184051,0.163997095618,-0.392902907503
-0.29876203148,-0.219879317938,0.166671545621
-0.24586862194,0.448587646167,0.0254886179373
0.0018181289304,-0.21558773507,-0.158004124955
-0.106557963459,0.0859352124063,0.376005223028
-0.253524101587,0.0880078733685,-0.3958089281
0.113564790751,-0.224264274892,0.783927478924
-0.102222418924,-0.106524838697,-0.046051600019
-0.236361894593,0.277058431275,-0.3320419633
-0.618837738045,-0.133468082285,0.317400018818
-0.616047000538,-0.100348271321,-0.0417467938158
0.125395747092,-0.294318362411,-0.356516934354
0.177775378376,-0.0762893919885,0.0678931861095
-0.472614016568,0.497845011102,0.168177885207
0.453671011505,0.71171112874,-0.527332596125
0.0358034511286,0.423351338802,-0.50421673214
-0.0110676986633,-0.471584265332,0.541857162791
-0.0516531161732,-0.0969952403386,0.374843847164
0.202777585561,0.0766192746332,0.371022456229
-0.215433567236,-0.0037300689401,-0.173122763705
0.137360251141,-0.636054872877,-0.29280338037
-0.0664943552229,-0.105447162838,0.106908228458
0.0450258596355,-0.646071296336,-0.2065047044
0.200981206727,0.291366820978,-0.191968548902
-0.3226452501,0.0321289014986,0.0281365396694
-0.279241461072,0.423468620658,0.230669410282
-0.162294733555,0.294766417476,-0.0769488434218
0.383088841754,0.749417712048,-0.117431358033
-0.405293657155,-0.378355049543,0.0377865888733
0.281325942724,0.290782085703,-0.0585013388536
-0.285440275054,0.120241213503,-0.33766524938
0.281219732419,-0.181298108156,0.187345790217
0.0334270829301,0.137637494356,0.284101743038
-0.404315297642,-0.118539889541,0.631771966704
0.103008810139,0.287966695789,0.236030829882
-0.00238309729999,-0.511213249662,-0.0569392309221
-0.0432103744568,-0.378061253193,-0.69566541265
-0.203010323411,-0.625188762057,0.172335084232
0.673608599987,-0.23446429132,0.0609856753601
0.22898096698,0.126931617368,0.101402851919
0.121284230225,-0.041028259073,0.346842450057
-0.562941812218,-0.49125117918,-0.0883359367518
0.433415773425,-0.0846516338532,-0.128315343712
0.321029412549,-0.362521565093,0.0596720417378
0.268003231367,0.154129460259,-0.155828533358
-0.485601995495,0.104176171858,0.0230001690398
-0.408866980118,0.359687591998,0.181945258352
-0.234812873536,-0.0224687838825,0.0439988883911
-0.226358792834,-0.373385913962,-0.0422476802767
-0.143481692146,-0.0622152608588,0.233098851237
-0.15697050891,0.0500777836789,0.670764069091
-0.244909248181,-0.32306654344,-0.201586197076
-0.25335280617,-0.102628772495,-0.109661143128
0.0304438066971,-0.0985265377246,-0.00382733419714
0.50750694844,-0.0828734328866,0.0138893616698
0.0500571819985,-0.00803043704388,0.569744616749
0.362837264829,0.0861865105273,-0.189868911313
-0.527266823974,0.336886696938,0.145094594013
-0.238805635518,-0.146167407548,-0.0863580824597
-0.105239172033,0.0508113979911,-0.0926735618289
-0.0171486023346,-0.0454740927592,-0.124149685579
0.329443346626,-0.167964896631,-0.0364531582502
0.00259600283646,-0.163425344021,-0.323915429706
0.294346989082,0.400554498045,-0.0801337567526
-0.0461258579797,-0.597411136921,0.180070174059
-0.462620626974,0.0930523702721,0.188833622155
0.264106678296,0.0534007199073,-0.617574720418
-0.022108857446,0.122483566357,-0.102034376369
-0.177014643482,0.224721968926,0.123697041885
0.572656657582,-0.0589354038485,-0.31035410523
0.58993417178,-0.206151473551,-0.400803508044
0.194798289657,0.0311918228669,0.118257398684
-0.0471986652656,0.0331278842903,0.109213655908
-0.274422876815,-0.463921979789,-0.234979421746
0.27469059991,-0.170919608247,-0.0712431207862
-0.316653919672,0.457404641431,-0.219431203188
0.133128397778,-0.291431968922,-0.0587781166537
-0.113137681079,0.0450584479283,0.225804747553
-0.290794276635,-0.279260069255,0.447814886853
-0.202435668849,0.350028671621,-0.152207385685
-0.423370927958,-0.0574338911806,-0.12423811285
0.318901549785,0.111683984942,0.159695552956
0.190946786312,0.329562706082,0.110519335616
-0.00601798733345,0.460691928177,-0.398608536361
0.404772819814,-0.32915453574,0.183376619911
0.258078605036,-0.473255482704,0.107360030814
0.307570072967,-0.738108494073,-0.00470092099601
-0.199212604423,-0.25236269096,0.276905354672
0.236496516325,-0.620510611619,0.0866715278976
-0.0803760760577,0.231139599204,0.525284690046
-0.257711403985,-0.115801485227,0.255803169874
-0.269088912874,0.340259873896,0.199142807869
-0.505053835199,-0.328606486359,0.47555430574
0.0448731166538,-0.479311465053,0.0523638772565
-0.182303977807,-0.0241549894591,0.207558258495
-0.105993587866,-0.30168129343,-0.265392397597
0.201976432057,0.00414653849615,0.197923611017
0.0493308304733,0.158533263952,0.428083605204
-0.38700023513,-0.0963481707648,-0.0764527423671
-0.00242358288994,0.0555036491926,-0.0489277376024
0.027885678212,-0.43482536843,-0.19737619754
-0.0681421113701,-0.0142520166433,0.259665948475
0.363962425603,-0.179815339362,-0.137691090396
0.0348659197561,0.257001229608,-0.323677569748
0.543452948334,-0.211057695432,0.21487827806
-0.114020249626,-0.0667086111823,0.0661218984752
-0.157422430523,0.116973260217,-0.484919155404
-0.253256108864,0.117491546502,0.00669861088673
0.370492682672,0.195152372456,-0.04868533734
0.535923494674,0.150497162023,0.0975394140355
-0.255538947834,0.200702894355,-0.0297433643293
0.096012804247,0.0392695783364,-0.512212248791
-0.0557030815765,-0.33823293421,0.194125696135
0.0445547660139,0.046999042314,0.23467363359
-0.120338595944,0.257894976985,-0.322542951632
0.526630146749,0.0665575904238,0.124842650321
0.103760399682,-0.254926249519,0.427653624432
0.142551125361,0.270134863919,0.36150956795
-0.653713066084,-0.0694008133254,-0.0151281217464
0.975351837033,0.0347673008366,0.626469105705
0.0352038533557,0.0318214831189,0.321018692887
-0.225525013414,-0.234365552713,-0.16919896238
-0.146864691375,0.0273263287848,-0.473916332397
