a[i],b[i],c[i],result
0.160147040061,0.0923229904891,0.0922251491569,A
-0.153431709265,-0.0258408763595,0.228464902816,C
0.0176224183209,0.0823127203589,0.0500469641325,B
-0.245243083802,-0.0324819885847,-0.36798577165,B
0.0500742178229,0.425480181295,-0.52752249532,B
-0.1365346883,-0.107181987646,0.625509070364,C
-0.320734482799,0.0922446978963,0.366208499039,C
0.0392013834217,-0.0902155152334,-0.30946750823,A
-0.864391428004,0.0982833930487,-0.0151227222005,B
-0.190439102418,-0.118831630779,-0.1052688409,C
-0.220409071478,-0.0721164295406,0.171336004984,C
-0.367103102357,0.238956630588,0.400791847599,C
-0.307488112856,-0.0847375922646,-0.302450128685,B
0.403780137534,0.127331846884,0.432691654676,C
0.0812946400612,-0.416632783355,0.468037767233,C
-0.197415440482,-0.288377447455,0.0404204261584,C
0.525805903978,0.0865110513616,-0.06069429489,A
0.333211903003,0.270037514587,0.150396325213,A
0.259450678036,0.399801960857,-0.0704548054276,B
0.25362150199,0.347192407919,-0.387473635745,B
0.33639851715,0.211582183224,-0.0932887864707,A
0.0376021665541,0.534042251705,-0.284416293796,B
0.42051865068,-0.268748856301,-0.0728836745748,A
-0.592347114811,-0.0854242140309,-0.348724909999,B
0.275575374484,0.301178162606,0.568112075855,C
-0.277005757767,0.060532434969,0.266161441284,C
-0.069242651799,-0.131191042496,-0.0572686242441,C
-0.0914847684259,-0.443498301986,0.00603445463808,C
0.17473612411,-0.169569971589,-0.473990278402,A
0.34535146354,-0.0459911163347,-0.216100266164,A
-0.322238149903,0.0249624593603,0.137406935035,C
0.280081520392,-0.394332035475,0.309923522057,C
0.38909175077,0.05106229121,-0.600174102255,A
-0.432999878145,0.200988801352,-0.281894981682,B
-0.0452797445824,-0.0911559206155,-0.282957046351,A
0.249465604112,-0.110459029878,0.098988376215,A
0.517579491045,-0.623608191782,0.224614191521,A
-0.592680226545,-0.0212313468678,-0.247961484584,B
-0.183236128246,0.0490541062277,-0.118929433889,B
0.263001374679,-0.242687296359,0.215618832352,A
0.179532829265,-0.200234816468,0.420925216414,C
-0.064873420911,-0.172454825745,0.168926083789,C
0.541609754677,-0.131332302,0.0417247244283,A
0.311877332396,-0.110840474417,0.188137887647,A
0.206884968307,-0.337702911485,-0.113658103083,A
-0.264626323093,0.425394387883,-0.361595980504,B
-0.225140907723,0.203088446869,0.148744351631,B
0.494274606013,-0.266832037162,-0.156231753065,A
0.370206881034,0.194666773542,-0.370362573332,A
-0.293877301064,0.149723347672,-0.0222867049335,B
-0.252138481764,0.034036523083,0.27889431439,C
0.229759113018,-0.422156480702,0.146083276605,A
-0.111966039104,-0.122638648707,0.0510840114969,C
0.154846850241,0.209695075299,-0.493624998926,B
-0.238203155273,0.0404592317203,0.103021788826,C
0.41260824312,0.417444904146,-0.410153487551,B
0.152336291787,-0.149056291851,0.232416743818,C
-0.387903116308,-0.447500023784,-0.423134371741,A
-0.231659181951,0.00641280415904,-0.282021073696,B
-0.00620110086971,-0.137602143145,-0.110002156956,A
0.224406646747,-0.448303523433,0.437863924317,C
-0.0439709044681,-0.0894518911316,-0.270604983517,A
-0.156491071704,0.504339542919,0.170550220244,B
0.1073437365,-0.356422819708,-0.0278794962776,A
0.254463972047,0.0951883820506,0.0126805497254,A
0.164229805947,0.327365271856,0.446899457348,C
0.0811873823832,0.458349174233,0.33226120923,B
-0.169556329966,-0.479231622007,-0.208015462153,A
-0.0646353144481,-0.328254336439,-0.313863192355,A
-0.290409140217,-0.0311780497473,-0.372256403782,B
0.0256756322814,0.192250237459,-0.219497554727,B
0.00900530916614,-0.137465531655,-0.0330622991743,A
0.119182727096,0.0937556119056,-0.223113990882,A
-0.2120300134,-0.0769675936482,0.263274094838,C
0.418260870304,-0.418571397325,-0.0155132825076,A
-0.268042690013,0.225409198827,-0.0137921574097,B
-0.127932345603,-0.197071336734,0.154079173673,C
0.0441175786213,-0.0218137106384,-0.364128059157,A
-0.397692260597,-0.0247375743593,0.435116033981,C
0.244619624241,0.0363242846125,-0.141681198681,A
0.0463373883833,-0.155981695816,-0.00187093838801,A
-0.446662222173,-0.17558892802,-0.5348245115,B
-0.0728926389284,0.12418569297,0.169753788703,C
0.0465698042776,-0.322919057201,0.100161843809,C
0.489630653964,-0.411377013525,0.487941089483,A
0.327226751783,0.453601666178,0.0158928574373,B
-0.098993720213,0.264191081627,0.345324077061,C
-0.0499001020298,0.00441181434102,-0.301019237184,B
0.0621926962093,0.205488231206,0.0669103377474,B
-0.329688090807,0.211268631191,-0.729351196368,B
0.175064808072,-0.255790290014,-0.0619417719162,A
-0.130961348155,-0.51130854445,0.391235114159,C
-0.18364655904,0.224633958841,-0.0860470566522,B
0.0486148574818,0.161225629638,-0.0577453942961,B
-0.44860397741,0.500146199862,0.230779868536,B
0.0536210715084,0.0119332994112,-0.289882517339,A
-0.305634103659,-0.190039609227,0.12637163939,C
-0.443537533534,-0.139222046803,-0.498057088064,B
0.138347553932,0.129874647314,-0.0135964148331,A
-0.272755256474,0.457828018161,0.157550260423,B
-0.0261236850125,-0.408784206447,-0.0584026141799,A
-0.13551420488,0.269952374463,0.538759202422,C
0.178021643724,-0.187667463774,0.0577819420588,A
-0.746453180456,-0.0422297643245,0.0769199940562,C
0.567858047063,-0.168945713092,-0.262173492207,A
-0.137438094526,-0.113588485792,0.366601930243,C
-0.415582109968,0.37456946946,0.352591125903,B
0.154301309082,-0.19788261557,0.274558942397,C
-0.173062738478,-0.195736442549,0.0711206280366,C
0.128233691257,0.00368567639357,-0.116448194196,A
-0.400347917881,0.257533623209,0.600289947098,C
0.361354283742,0.473117530648,-0.383211321515,B
-0.310724855101,0.693959289215,-0.423728989289,B
0.211576587674,-0.664541022133,0.116792924188,A
0.382259959693,0.0690997989076,0.391212094375,C
0.0255751613116,-0.111941430199,-0.0862654619128,A
0.352021191849,0.625128312853,-0.0425531575871,B
0.0127788914905,-0.297547195709,-0.373615503155,A
-0.240509013339,-0.103422913159,0.175176988367,C
0.606103039796,0.0859991107218,0.123745526871,A
0.774583093856,-0.135264945066,0.232949522316,A
0.291108384533,0.181166488966,0.302898563912,C
0.269785939711,-0.199828571473,0.167079113945,A
0.185794759632,-0.428763708178,0.411064687195,C
0.0719094907982,-0.472073575263,0.0669936524172,A
0.0175353064769,-0.0439441954037,0.152063577289,C
0.42396884703,-0.0806174893341,0.00524811110463,A
0.49114944117,0.512682278237,0.104962150613,B
-0.691539798301,-0.0240320952124,0.114863351989,C
-0.441139919127,0.0400475479756,-0.186974463747,B
-0.125232278318,-0.838082194187,0.0750921324419,C
0.248969056055,-0.229318128717,0.137006080835,A
-0.235041144335,0.133076870964,-0.593179537417,B
0.30619717625,-0.37937159043,-0.419544615532,A
0.159005494718,0.0234641873299,0.253208529299,C
-0.659547780743,0.184558260247,-0.0521025005333,B
-0.031173053518,0.200819163754,0.185139255002,B
0.0921005672724,0.121492143055,-0.325009074946,B
-0.0505956389424,0.019026369697,-0.188674684929,B
-0.11998408108,-0.309368456262,-0.0162131535866,C
-0.182212345372,0.104191283372,-0.292671360905,B
0.168906578224,0.18470669865,-0.365542507535,B
-0.17490809788,-0.219145327803,0.17464763649,C
0.303276726886,0.226150947447,0.118294123,A
0.337744472769,-0.180340705096,-0.345176207617,A
0.16056982721,-0.0165647813306,0.206253363542,C
-0.466086428267,0.28576246143,-0.204078326176,B
0.0137028611466,-0.162358750971,0.00795238095404,A
-0.161431345314,0.153107408733,-0.171702192921,B
-0.0565016423878,-0.160944997686,0.56285671351,C
-0.0797388598384,0.330530582353,0.0406845383252,B
0.0490572577509,0.134888182207,0.0365317490821,B
-0.294035052617,-0.2566049152,0.439273918517,C
-0.237586228991,0.299688535342,-0.473841192219,B
0.0662329515827,0.2407339725,-0.00568096496197,B
-0.0316589584015,-0.132716914785,-0.0570609327957,A
-0.290965504777,-0.0569887255314,0.0667883285352,C
0.0376635144495,-0.102060731936,-0.380820072656,A
0.0833806426694,0.148165519991,0.0792541608863,B
-0.23174552256,0.482743310226,0.340997547804,B
0.163706026562,0.334207122335,0.286791798095,B
-0.159935220957,0.238311863063,-0.204593419377,B
0.222725044169,-0.00970726013883,-0.0619024381426,A
0.500669728288,0.0312519230891,-0.0385354880015,A
0.530315843335,0.309665646917,0.308404217809,A
-0.121127792603,-0.478786488189,0.427745470057,C
0.498894961928,0.454260995586,-0.552307060575,A
0.294703042282,-0.317991888175,-0.0105302724434,A
-0.10410384151,0.184101754731,-0.43656045975,B
-0.314683482916,0.0122842269979,-0.0206125742692,B
0.375889167223,-0.295298931588,-0.0773026552069,A
0.157630235803,0.1674757075,0.133018922486,B
-0.323648717047,-0.012540511748,-0.0550674901801,B
0.29067366678,-0.480901831155,0.169881308437,A
-0.150243534092,0.415959880482,-0.20219862488,B
0.2308409452,-0.126887125846,-0.0694013179144,A
0.0683244632966,-0.00246257595478,0.20602937321,C
0.419304828234,0.709203860258,0.262124807202,B
-0.309241266563,-0.299716016183,-0.254990449361,C
0.237325676742,-0.607817026806,-0.102341268287,A
-0.091419787665,0.391328962549,-0.546129576179,B
-0.0362649469407,-0.10261118419,-0.185608678866,A
-0.184757120261,-0.754803444568,0.096448088788,C
-0.23995253534,-0.0465178615154,-0.02311684904,C
0.0606701612658,-0.395820649037,-0.102357161758,A
0.346853326427,-0.0386285688937,0.158794270105,A
-0.0616665118808,0.349798125528,0.254775465428,B
-0.074404478619,0.553832620224,0.223048292956,B
0.228563948914,0.157358964722,-0.29216881319,A
-0.190405768624,0.332468272708,0.0497896934184,B
-0.128764268629,-0.0852597155899,0.244049518513,C
-0.089378330378,-0.0977226333645,0.0682950310222,C
0.19880781482,-0.351021715375,-0.335771405131,A
0.247737472218,0.810676659396,0.455447254075,B
-0.47458955297,-0.120040437679,-0.243286697075,B
-0.128066838924,-0.134675948188,0.463732456226,C
-0.222639881451,0.490892220284,0.0271401233827,B
-0.152532688184,-0.335322836468,0.647199737081,C
-0.052238836208,-0.0772286975006,0.009379250022,C
-0.00891187944248,0.239495841407,-0.45882952462,B
-0.172982469662,-0.416899513451,-0.123949761646,C
-0.545497810451,-0.323189383337,0.442779048693,C
0.849775840829,-0.210277555646,0.129879445023,A
0.239671346545,-0.447012203262,0.0533570690168,A
0.248652051515,-0.406205238975,0.16266980598,A
-0.117576226782,0.471375101393,0.0158718722133,B
-0.01405355196,-0.395276423068,0.02045865886,C
0.764807679676,0.172949906322,0.524438896292,A
-0.180600553385,0.0757475977121,-0.174145095429,B
0.299174667249,0.250847314902,0.164800974763,A
-0.583179558274,0.583097936544,0.107756091209,B
-0.339911033524,0.137790022722,0.502403773536,C
0.17064935689,-0.433250238732,-0.165999730922,A
-0.344664837742,0.375966436036,0.00527731397117,B
-0.196442816267,0.0104312157351,0.308322448488,C
-0.220090996356,0.0346750050276,0.0345017231553,B
-0.145624816399,-0.0689857093837,-0.19452315607,B
0.124536879972,-0.27558254867,-0.467944281744,A
0.1279310186,0.00659183054553,0.00913518971733,A
0.119593473944,0.470436947548,-0.0675607971037,B
0.252459752021,0.116958770694,-0.14460227356,A
0.525689634872,0.196382925019,0.23156611343,A
-0.62936864445,0.0636958476783,-0.444622633966,B
-0.106023242133,-0.51873534633,0.175584004591,C
-0.130625371816,0.31969246318,0.106895014196,B
0.36681623599,0.401974088089,0.0244297813092,B
0.12035044898,-0.170271440684,-0.0741892086129,A
-0.491066333771,-0.498818011639,0.296534917667,C
-0.417043355911,0.111490659909,0.0267135266842,B
0.101943453596,-0.209519646935,-0.462654773906,A
-0.209705411475,0.26033878963,0.515708253892,C
0.0269485853021,-0.0939752884796,-0.295169259336,A
-0.0277242850878,-0.0625408140293,0.339163905736,C
0.50345211864,-0.114595079098,-0.350567254581,A
-0.595772360288,-0.443736129337,0.264772180472,C
0.0517422463415,-0.147465956075,-0.365025030784,A
0.0772166016007,-0.0914155149378,0.280629834784,C
0.519188086323,-0.208468975013,-0.0571543201797,A
-0.451892985402,-0.274940218328,-0.222462331147,C
-0.342252345688,0.0387789770091,0.226598488257,C
-0.0854631841078,-0.52005052862,-0.241653743777,A
-0.100048006688,-0.276001255702,-0.333374409231,A
-0.236388014895,-0.327102011419,0.47321074327,C
0.434616801403,-0.414749816886,0.597847194192,C
0.742554913329,-0.117547854561,-0.255796062302,A
0.385872370888,-0.210293363304,-0.440003141307,A
0.51788324132,0.225671304932,-0.229612551223,A
0.0217996821221,-0.462855130808,-0.168885031391,A
0.0464969413177,-0.121096986774,-0.37328471376,A
0.508770497353,-1.17052057881,0.356847838785,A
0.651257921836,-0.319682797588,-0.25164478243,A
0.00777872901859,-0.23933449622,-0.723956758333,A
0.185840818658,0.301261048775,-0.392617147259,B
0.110575278614,0.308137275207,0.261647714437,B
-0.165647932979,-0.231147998301,0.526023004861,C
-0.0310453323233,0.224931133127,-0.359566087907,B
0.0372608709049,-0.6869006787,0.58481290063,C
0.230977988941,0.0925947797239,-0.279572808816,A
0.0712359698415,0.275382323338,-0.0745275531319,B
0.140874222802,-0.245648171573,0.0692772259519,A
-0.0849321754075,0.274012924654,0.412031174698,C
0.416839963477,-0.503424147257,-0.050277441911,A
-0.0569675047387,0.424337754077,-0.249390776875,B
0.151470354192,-0.157161060758,-0.0410609519574,A
-0.288364560792,-0.0752871008226,-0.332541486299,B
-0.227853978141,-0.660081785231,-0.145616946566,C
0.392992076081,0.658976849529,-0.0872719266595,B
-0.111223743099,-0.0450222160051,-0.314614028852,B
0.290385130019,0.257554861695,0.226337148989,A
-0.350833320535,-0.0870911320876,0.123234417783,C
-0.0894999626419,-0.0306051788263,0.445210525577,C
-0.124329333077,-0.104444003681,-0.141256610218,B
0.130154374872,0.186555398581,-0.300854513323,B
0.182191290435,-0.171741433146,-0.257210917752,A
-0.0321208028165,-0.312447555494,-0.403265246679,A
-0.142060421652,0.269938627647,-0.149528519947,B
-0.520145167859,-0.575933900074,-0.0498087482751,C
-0.0527687517807,0.237216052312,-0.220911793845,B
0.0391481877944,0.634905356501,0.615097997726,B
0.187831133421,0.519994253494,0.572113772634,C
-0.0777209574026,0.119198720326,0.196692639213,C
0.222806265026,-0.0188132523438,-0.152975038426,A
-0.511947337133,0.402114279126,-0.265955637619,B
0.235302681771,-0.00138878313428,0.0553824075034,A
-0.592008159644,-0.221453643751,0.344819305133,C
0.0798093289852,-0.474802667355,-0.483152152897,A
0.0490668940753,-0.565381266943,0.083596240509,C
-0.630178850289,0.445550960681,0.112061133044,B
0.0886012529827,0.165082844757,0.498990301115,C
0.322331980047,-0.00668022384853,-0.297662050253,A
0.131927558049,0.11174648703,0.225604028565,C
0.0242876234495,-0.277789634083,-0.758078272965,A
-0.141021737985,-0.345384726017,0.16279749478,C
0.155798260568,-0.0908646925418,-0.398867315088,A
-0.311416560026,-0.337506998986,-0.214194919271,C
0.0292327633884,0.339886664394,0.30801657256,B
0.365655881809,0.153534858985,0.509065769821,C
0.0730412260199,0.201792440979,0.204380302297,C
-0.354685893644,-0.0560659190114,-0.08593916211,B
-0.128798512603,0.0623589644327,0.0757780677215,C
-0.219155195746,0.130883199841,-0.136311228033,B
-0.287858610488,-0.252796782798,0.0287066921673,C
-0.245455450771,-0.203106901455,0.191289983932,C
-0.156507329031,-0.0626467812979,0.25025789648,C
-0.218938255224,0.0200481957246,0.14365973829,C
0.31459546097,-0.0306855992172,0.0743322373711,A
-0.245446225058,0.0474702440793,0.372285483864,C
-0.0678766863194,0.299768003639,-0.193299536844,B
0.271550299471,-0.458342203291,0.0511098400471,A
0.0567281874553,0.182839277079,-0.187743118438,B
0.048211492201,-0.0780540681706,0.151649686712,C
0.292500890073,0.0913063534405,0.450862040819,C
-0.215861870633,0.239203550845,0.466002609922,C
0.628762398271,-0.246430985741,0.63262329408,C
0.339230684318,0.0740371529837,0.100086552531,A
-0.642190358196,-0.0260747655065,0.185658436016,C
-0.233796536763,-0.0805088631034,-0.0237298642142,C
0.0392719919218,0.449497328353,0.135476903594,B
-0.255320885901,-0.0410787028908,-0.0156054219342,C
-0.09991003896,0.802579799155,-0.296930992397,B
0.0286821972953,0.0367260877635,-0.0859781159189,B
-0.0207450454293,0.481522209446,0.0681251546706,B
0.148566696455,-0.0659454594802,0.496543029502,C
0.0463539263342,-0.379721695629,0.180434539037,C
-0.135222841217,-0.156611381571,0.0462089041563,C
0.107597043454,0.110571061478,0.0427749721691,B
0.443472879289,0.205856232964,0.632206158975,C
0.0466978696065,-0.118575643786,-0.225031185144,A
-0.00143270744122,0.282798756966,-0.340129497067,B
0.118739015638,0.152304835358,0.320475320222,C
-0.23005121137,0.415591752788,-0.24758875557,B
-0.175895482616,0.13166936539,0.368659759905,C
-0.0838778500408,-0.0782524032879,0.418727717852,C
0.373185878569,-0.0195413749478,-0.499229696443,A
-0.173113282618,0.414054651659,-0.0260379447764,B
0.313720010223,-0.0307601654055,-0.289815304955,A
-0.0232142266004,-0.187325276308,-0.0748361387436,A
-0.165932398454,0.367532710519,0.364832774251,B
-0.0228522399622,0.365224401931,0.254702529036,B
-0.245261175003,0.157820034425,0.209755838431,C
0.155223394491,-0.261261225518,0.275136922242,C
0.34248283466,-0.127914028193,-0.315985641019,A
-0.235807704182,0.0889296696578,-0.0776673649534,B
0.495954378172,0.140729019973,0.128659375538,A
0.246980476558,-0.396841481813,0.036564213422,A
-0.0978232978671,0.122353917162,-0.132071267982,B
0.107607233549,0.169076326072,-0.00607073363435,B
-0.242451143464,0.375010695641,0.106196465597,B
0.344795746567,0.0864021690165,0.20734951945,A
-0.340075746819,-0.0242365096477,0.453042438614,C
0.0120206943524,0.0681252947454,-0.142296519701,B
-0.584599181354,-0.176469729012,-0.364132268418,B
-0.00828722041939,0.212840632966,0.221713540605,C
-0.471962714656,-0.239828910901,0.197594200324,C
0.154802562186,-0.277021396179,-0.0395782581202,A
-0.233658022745,0.290267252084,-1.02184046875,B
0.169542484677,-0.0774046777251,-0.125977226009,A
0.221622064206,-0.523079602089,-0.233674493341,A
0.0124325815318,-0.222441370769,-0.284353782384,A
-0.215056781553,0.00469616853445,-0.108845972994,B
0.27722550217,0.178457165799,-0.23966144084,A
-0.125089604377,0.183971236501,-0.0408974992694,B
0.272105375496,-0.0855582875133,-0.656602095756,A
-0.353931396858,-0.166914834947,-0.3895100303,B
0.0555675500423,-0.483527411521,0.0201065721969,A
0.0850768672428,-0.24255925278,-0.0809003704395,A
0.051827579774,0.140115446049,-0.262413277224,B
-0.193469990572,-0.130651202329,-0.204927386384,B
-0.420535263766,-0.395658966132,0.0379412631164,C
0.296512679244,-0.371292652885,-0.10161324416,A
-0.0672344084713,-0.3028069746,0.282434237962,C
-0.228297161655,-0.224749438235,-0.235727500487,B
-0.059356244921,-0.559611136184,0.0375454394518,C
0.402748349912,-0.127296281252,-0.134239827258,A
-0.096674850201,0.274815340196,0.435063900933,C
0.488182020437,-0.0927611632338,0.335439561749,A
-0.713799018017,0.8542674127,-0.0351523084817,B
0.174585731749,-0.282569124364,-0.00594782541104,A
0.0248694348577,0.237908888252,-0.127704191807,B
0.199400644688,0.145097988349,-0.0129386989849,A
-0.281842038573,0.11711773546,0.311944953519,C
-0.0194632618531,0.222765080579,-0.332850601166,B
-0.157858669331,0.440088450934,0.411553872977,B
0.241753387885,-0.242291542965,-0.579833505749,A
-0.319257075899,-0.107619466737,-0.195825820002,B
0.390721632507,0.464403701246,0.100446345307,B
0.319399992647,-0.208090038502,0.13306845311,A
0.332972440398,0.0337427606204,-0.359242901991,A
0.118093485755,0.567632982177,-0.249996302134,B
-0.507305173912,-0.0658823270215,0.195706684665,C
-0.0690635063124,0.359498964027,-0.332178262749,B
0.315244396319,0.13050467304,0.0364392729404,A
-0.331016523729,0.0907278058926,0.142419338888,C
0.0996474179391,0.292740941876,-0.413725477991,B
0.0430355144096,-0.97771340663,-0.477161359285,A
-0.25885782757,-0.178209575769,-0.477743282783,B
0.46710892971,-0.319574524574,0.451362426273,A
0.250170406794,-0.303970390575,0.0344125674362,A
-0.530075143116,0.0111701566057,0.169652423614,C
-0.450002274601,0.0281741358986,-0.0905346370766,B
0.258975959555,0.322644034041,-0.209186700696,B
0.357434568488,0.35055624829,-0.875973416591,A
-0.349244361597,0.119397650938,0.213990769904,C
0.00452558777246,-0.213084013577,0.121672329404,C
0.385428159211,-0.241741640138,0.145561391678,A
0.318981986847,0.28375147552,0.823621134638,C
-0.152180715001,0.152199950666,0.123539060392,B
-0.0828581223626,-0.158809616973,-0.215934073135,A
0.349927808936,0.556822917754,0.628849578289,C
-0.135460575095,0.671708910716,-0.111155680055,B
0.0592179781452,-0.468915913965,0.00892222512348,A
0.0944448296393,0.15110193378,-0.208671879071,B
0.198277661509,0.183579582361,-0.216096978238,A
0.278898547425,-0.0213178335072,0.301220989657,C
0.342156269103,-0.208436737451,-0.351362379573,A
0.17751565623,-0.0514112433691,0.0785965584747,A
0.620151499391,0.0159389594223,0.427442122524,A
0.0631336013758,-0.0565589538351,0.071067089267,C
-0.369559722755,-0.111356967793,0.236505012942,C
0.142641771364,-0.291395108887,-0.350107609019,A
0.205355443547,-0.558981337302,-0.0171945048323,A
-0.0244455193698,-0.283691810077,0.326592684637,C
0.385449990898,-0.477850046936,0.14329115468,A
-0.48955390155,-0.0111310719957,0.185361963918,C
0.115724445932,0.265195436415,-0.23088540584,B
-0.352749988074,-0.208591432413,-0.0040729334604,C
0.116125224359,-0.386249001298,0.309483211667,C
-0.275405030393,-0.27263463012,-0.251677811635,C
-0.0706516696407,0.421931569314,0.239127103156,B
-0.374340659293,-0.172384471664,-0.104912478037,C
0.0296531036223,-0.382597948658,0.0683756108846,C
0.227257552641,-0.210435853981,-0.517305453339,A
0.15632678328,0.020519964832,-0.348516046601,A
-0.152240841418,0.0511560256992,0.209591422943,C
0.286354542736,0.0188075197004,0.251871850098,A
-0.106716910699,-0.288767712508,0.168698881442,C
0.0342552042068,0.476265713301,0.371248623597,B
0.260097270687,-0.46282004727,-0.00609059950607,A
0.0683931713413,-0.0548036034851,-0.113990814218,A
-0.0465434782922,0.121956359768,-0.114631717682,B
0.0348643006139,-0.256851854463,0.115260046867,C
-0.00683322851768,0.366616345003,-0.222826031717,B
-0.366993885308,-0.230492006857,0.0585785856371,C
-0.0473108846285,0.55150678501,0.442101679041,B
-0.323008199,0.0446049310514,-0.203112151884,B
0.632835241557,-0.397191580056,0.156915817675,A
0.218247685283,-0.499064254307,-0.20934166047,A
-0.0342310140133,0.464000796245,0.0928723057519,B
0.588226371201,-0.518113540229,-0.0366127811534,A
-0.542796656904,-0.0604472316177,0.0231909720512,C
0.394498327993,0.426656788561,-0.0109646521964,B
0.0160520266915,0.104060399639,0.012562757522,B
0.280713821136,-0.391546257644,-0.310433169736,A
-0.43882784024,-0.107726899694,0.144051694309,C
-0.294931644724,-0.219067775577,0.0569842804808,C
0.149073596834,-0.130562960334,0.551164263775,C
-0.289701377126,0.051683906036,-0.162040417316,B
-0.176711482972,0.499124448208,-0.019093849263,B
-0.430318632352,0.201343759207,-0.00310646586948,B
0.119008977088,0.366590948864,-0.0596637240678,B
0.155680907972,-0.223015036467,0.373248243383,C
0.330418805355,-0.0483072093588,-0.307756657931,A
-0.0190407436918,0.135034332151,0.328720230786,C
0.317833754258,-0.410236861448,0.317975269407,C
-0.185889117288,-0.0117737309287,-0.0703711968238,B
-0.0982744238541,0.0033914208331,0.00851873808515,C
0.574552579018,-0.518518668696,-0.357306536824,A
0.0859799033855,-0.173562170367,0.118991121061,C
0.163339863737,0.201455281273,0.0402207148576,B
0.000576617892742,-0.203293328831,0.473188549545,C
-0.248006399456,-0.577688616216,0.534193328899,C
-0.329715657946,0.230490489207,0.0721064219855,B
0.139169573743,-0.336531431105,0.208812231831,C
0.101269805487,-0.226903860436,0.332355112746,C
0.260764737837,0.000652894391441,-0.299362123201,A
-0.1863361017,0.428517630197,-0.0627451596507,B
-0.0080361654265,0.119021136534,0.0527341058582,B
0.564359753722,-0.0554572502832,0.210482936299,A
-0.00124161431257,-0.507699239674,0.243958143086,C
0.0336408467683,0.431458807591,-0.665176311187,B
0.393063779432,-0.177802649996,-0.658008150205,A
0.316902194425,0.0555633450056,0.299215371998,A
0.225054599268,-0.387811906038,0.0217700105013,A
-0.381777589356,-0.3723664592,-0.552929436707,B
0.017504820664,-0.00776525109616,-0.189908594,A
-0.308192113019,0.162379097215,-0.186588102953,B
0.0678707772812,-0.376718142406,-0.430157841279,A
0.288588309855,0.308096662367,0.343464165817,C
-0.0838705593836,0.432533228253,0.206687633994,B
-0.288856536687,-0.25258694285,-0.336813877608,B
0.289116834079,-0.28194612133,0.264229922159,A
-0.473374802037,-0.183660139837,-0.29626009602,B
0.128019573288,0.0688012476065,-0.115444986908,A
-0.121427453732,-0.0965109559318,0.208796771005,C
0.712553944342,0.191359555736,-0.342474754792,A
-0.306885044862,0.467340295537,0.118585029413,B
0.602971754262,-0.0979667088407,0.19821940735,A
0.658989643893,0.0708375833677,-0.106583731844,A
-0.221872832257,-0.109803993014,-0.0870741507742,C
-0.303514005759,0.461552539932,0.0696683824938,B
0.00903316254718,0.116541949479,0.129261773403,C
-0.204457494394,0.147284521617,-0.140351803188,B
0.283593971489,-0.0707063863317,0.351909119755,C
-0.0375884117483,0.187567295448,0.150435890709,B
-0.0950753900535,-0.41533090367,0.290119188956,C
-0.0396657693456,-0.171304199925,0.474265428643,C
0.419557550431,-0.0519649091094,0.0911668824215,A
0.261515778834,0.373714093053,-0.1066713178,B
0.342018003886,-0.217373328947,0.216885748072,A
-0.17209825972,-0.200584652191,0.231249715639,C
-0.23090994882,-0.292623531328,0.352296035015,C
-0.565087438558,-0.0950091437698,0.493350757563,C
-0.0389070152467,0.553162241815,-0.547742424615,B
0.394753494023,-0.254750872599,-0.327922104265,A
0.104326322749,0.144179899689,0.0552296735228,B
-0.159297948519,-0.418320119837,-0.395750154937,A
0.148136482705,0.755142361939,0.214210152544,B
0.261548861594,0.262134496692,-0.0422646745012,B
-0.214871254375,0.272340278565,0.251266657148,B
0.0530816824134,-0.124247040642,0.0517608521006,A
-0.160971559612,0.0240888711865,0.22235571316,C
0.121347931605,-0.0276137276808,0.397925698989,C
0.275173361805,-0.208678706289,-0.121732060319,A
-0.0365524136831,-0.260012275409,0.407564252593,C
0.0169808079433,0.00708780305332,0.100330421921,C
-0.338610652099,-0.263581198583,0.223988626473,C
0.112772993584,0.373663799079,-0.20962284521,B
0.0190523675386,-0.0315569224476,0.685694840395,C
0.0534711625445,0.276628892025,0.49366017383,C
-0.357414372915,0.581185530579,0.0560547944263,B
0.179738581356,0.0292872347174,0.151130394194,A
0.121151930921,0.331255002236,0.136716517284,B
0.128950071505,-0.041043095751,-0.019091432403,A
-0.372913816362,-0.342660464233,0.199001823866,C
0.427885130633,0.322505147774,-0.436525711478,A
-0.136490542845,0.290681156246,0.0317988801995,B
-0.0554045112064,-0.0142541516861,-0.120210453446,B
-0.223015369413,0.24043109751,-0.251237436042,B
-0.452086069228,-0.00528652685997,0.232556175257,C
-0.194475226894,0.27359816934,0.148225348945,B
-0.177335548383,-0.0146047648634,0.490073907293,C
-0.153352739241,0.0601188186145,-0.109105011369,B
-0.417565271454,-0.178377549306,0.075440235924,C
-0.281478353508,0.337866791195,0.273006913674,B
0.193202455598,-0.182267527153,-0.124058674022,A
0.175132077401,-0.503821300718,-0.197169861714,A
0.487453277728,-0.16760650015,-0.0645149367158,A
0.00364691468979,0.299330664772,-0.167922701413,B
0.00175107548951,-0.0181930124918,-0.21147002245,A
-0.41290795061,0.060438604074,-0.223558698632,B
0.267133000852,0.0345934832573,-0.0392597901216,A
0.296331839913,0.103015405916,-0.140970432088,A
0.495387852124,-0.175102458583,-0.33684748686,A
0.276444019205,-0.0549411933299,-0.376744490072,A
0.331995034614,-0.268982058473,-0.153403622237,A
